Epoch 1 | Iter 2000 | Avg Loss On Epoch 163.7633056640625 | Avg Next token Acc On Epoch 0.0
Epoch 10 | Iter 8000 | Avg Loss On Epoch 9.970499992370605 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 10 | Iter 10000 | Avg Loss On Epoch 9.96090030670166 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 10 | Iter 12000 | Avg Loss On Epoch 9.945699691772461 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 11 | Iter 2000 | Avg Loss On Epoch 9.8548002243042 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 11 | Iter 4000 | Avg Loss On Epoch 9.848400115966797 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 11 | Iter 6000 | Avg Loss On Epoch 9.868499755859375 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 11 | Iter 8000 | Avg Loss On Epoch 9.865400314331055 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 11 | Iter 10000 | Avg Loss On Epoch 9.853599548339844 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 11 | Iter 12000 | Avg Loss On Epoch 9.843199729919434 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 12 | Iter 2000 | Avg Loss On Epoch 9.867600440979004 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 12 | Iter 4000 | Avg Loss On Epoch 9.797699928283691 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 12 | Iter 6000 | Avg Loss On Epoch 9.799099922180176 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 12 | Iter 8000 | Avg Loss On Epoch 9.780699729919434 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 12 | Iter 10000 | Avg Loss On Epoch 9.784799575805664 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 12 | Iter 12000 | Avg Loss On Epoch 9.777000427246094 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 13 | Iter 2000 | Avg Loss On Epoch 9.767600059509277 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 13 | Iter 4000 | Avg Loss On Epoch 9.749899864196777 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 13 | Iter 6000 | Avg Loss On Epoch 9.759300231933594 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 13 | Iter 8000 | Avg Loss On Epoch 9.74020004272461 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 13 | Iter 10000 | Avg Loss On Epoch 9.742300033569336 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 13 | Iter 12000 | Avg Loss On Epoch 9.741299629211426 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 14 | Iter 2000 | Avg Loss On Epoch 9.643199920654297 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 14 | Iter 4000 | Avg Loss On Epoch 9.660200119018555 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 14 | Iter 6000 | Avg Loss On Epoch 9.65530014038086 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 14 | Iter 8000 | Avg Loss On Epoch 9.659899711608887 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 14 | Iter 10000 | Avg Loss On Epoch 9.676600456237793 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 14 | Iter 12000 | Avg Loss On Epoch 9.673100471496582 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 15 | Iter 2000 | Avg Loss On Epoch 9.62969970703125 | Avg Next token Acc On Epoch 0.06031075443238064
Epoch 15 | Iter 4000 | Avg Loss On Epoch 9.720600128173828 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 15 | Iter 6000 | Avg Loss On Epoch 9.681099891662598 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 15 | Iter 8000 | Avg Loss On Epoch 9.687199592590332 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 15 | Iter 10000 | Avg Loss On Epoch 9.692000389099121 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 15 | Iter 12000 | Avg Loss On Epoch 9.680299758911133 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 16 | Iter 2000 | Avg Loss On Epoch 9.798199653625488 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 16 | Iter 4000 | Avg Loss On Epoch 9.640600204467773 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 16 | Iter 6000 | Avg Loss On Epoch 9.68649959564209 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 16 | Iter 8000 | Avg Loss On Epoch 9.665499687194824 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 16 | Iter 10000 | Avg Loss On Epoch 9.614899635314941 | Avg Next token Acc On Epoch 0.06031075443158483
Epoch 16 | Iter 12000 | Avg Loss On Epoch 9.615400314331055 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 17 | Iter 2000 | Avg Loss On Epoch 9.831999778747559 | Avg Next token Acc On Epoch 0.06031075443158483
Epoch 17 | Iter 4000 | Avg Loss On Epoch 9.648200035095215 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 17 | Iter 6000 | Avg Loss On Epoch 9.629300117492676 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 17 | Iter 8000 | Avg Loss On Epoch 9.676799774169922 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 17 | Iter 10000 | Avg Loss On Epoch 9.636199951171875 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 17 | Iter 12000 | Avg Loss On Epoch 9.660300254821777 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 18 | Iter 2000 | Avg Loss On Epoch 9.508899688720703 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 18 | Iter 4000 | Avg Loss On Epoch 9.547900199890137 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 18 | Iter 6000 | Avg Loss On Epoch 9.539299964904785 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 18 | Iter 8000 | Avg Loss On Epoch 9.517999649047852 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 18 | Iter 10000 | Avg Loss On Epoch 9.548199653625488 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 18 | Iter 12000 | Avg Loss On Epoch 9.53499984741211 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 19 | Iter 2000 | Avg Loss On Epoch 9.535300254821777 | Avg Next token Acc On Epoch 0.060310754431471145
Epoch 19 | Iter 4000 | Avg Loss On Epoch 9.608599662780762 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 19 | Iter 6000 | Avg Loss On Epoch 9.58530044555664 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 19 | Iter 8000 | Avg Loss On Epoch 9.599499702453613 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 19 | Iter 10000 | Avg Loss On Epoch 9.586099624633789 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 19 | Iter 12000 | Avg Loss On Epoch 9.621899604797363 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 20 | Iter 2000 | Avg Loss On Epoch 9.456000328063965 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 20 | Iter 4000 | Avg Loss On Epoch 9.413800239562988 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 20 | Iter 6000 | Avg Loss On Epoch 9.51710033416748 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 20 | Iter 8000 | Avg Loss On Epoch 9.492300033569336 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 20 | Iter 10000 | Avg Loss On Epoch 9.60219955444336 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 20 | Iter 12000 | Avg Loss On Epoch 9.70359992980957 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 21 | Iter 2000 | Avg Loss On Epoch 9.545700073242188 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 21 | Iter 4000 | Avg Loss On Epoch 9.612199783325195 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 21 | Iter 6000 | Avg Loss On Epoch 9.582599639892578 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 21 | Iter 8000 | Avg Loss On Epoch 9.6225004196167 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 21 | Iter 10000 | Avg Loss On Epoch 9.551799774169922 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 21 | Iter 12000 | Avg Loss On Epoch 9.53909969329834 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 22 | Iter 2000 | Avg Loss On Epoch 9.475099563598633 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 22 | Iter 4000 | Avg Loss On Epoch 9.780500411987305 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 22 | Iter 6000 | Avg Loss On Epoch 9.621600151062012 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 22 | Iter 8000 | Avg Loss On Epoch 9.532400131225586 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 22 | Iter 10000 | Avg Loss On Epoch 9.510600090026855 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 22 | Iter 12000 | Avg Loss On Epoch 9.598799705505371 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 23 | Iter 2000 | Avg Loss On Epoch 9.35219955444336 | Avg Next token Acc On Epoch 0.06923932586004258
Epoch 23 | Iter 4000 | Avg Loss On Epoch 9.781000137329102 | Avg Next token Acc On Epoch 0.06923932586015627
Epoch 23 | Iter 6000 | Avg Loss On Epoch 9.808199882507324 | Avg Next token Acc On Epoch 0.06923932586015627
Epoch 23 | Iter 8000 | Avg Loss On Epoch 9.711199760437012 | Avg Next token Acc On Epoch 0.06923932586015627
Epoch 23 | Iter 10000 | Avg Loss On Epoch 9.684399604797363 | Avg Next token Acc On Epoch 0.07510093650571051
Epoch 23 | Iter 12000 | Avg Loss On Epoch 9.599499702453613 | Avg Next token Acc On Epoch 0.07510093650571051
Epoch 24 | Iter 2000 | Avg Loss On Epoch 9.887299537658691 | Avg Next token Acc On Epoch 0.07510093650559682
Epoch 24 | Iter 4000 | Avg Loss On Epoch 9.853699684143066 | Avg Next token Acc On Epoch 0.07510093650559682
Epoch 24 | Iter 6000 | Avg Loss On Epoch 9.741999626159668 | Avg Next token Acc On Epoch 0.07510093650559682
Epoch 24 | Iter 8000 | Avg Loss On Epoch 9.616800308227539 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 24 | Iter 10000 | Avg Loss On Epoch 9.514599800109863 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 24 | Iter 12000 | Avg Loss On Epoch 9.561300277709961 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 25 | Iter 2000 | Avg Loss On Epoch 9.383399963378906 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 25 | Iter 4000 | Avg Loss On Epoch 9.444100379943848 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 25 | Iter 6000 | Avg Loss On Epoch 9.395099639892578 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 25 | Iter 8000 | Avg Loss On Epoch 9.369600296020508 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 25 | Iter 10000 | Avg Loss On Epoch 9.321399688720703 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 25 | Iter 12000 | Avg Loss On Epoch 9.286600112915039 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 26 | Iter 2000 | Avg Loss On Epoch 9.437199592590332 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 26 | Iter 4000 | Avg Loss On Epoch 9.293700218200684 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 26 | Iter 6000 | Avg Loss On Epoch 9.244600296020508 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 26 | Iter 8000 | Avg Loss On Epoch 9.239999771118164 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 26 | Iter 10000 | Avg Loss On Epoch 9.208399772644043 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 26 | Iter 12000 | Avg Loss On Epoch 9.170299530029297 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 27 | Iter 2000 | Avg Loss On Epoch 9.162599563598633 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 27 | Iter 4000 | Avg Loss On Epoch 9.183199882507324 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 27 | Iter 6000 | Avg Loss On Epoch 9.147600173950195 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 27 | Iter 8000 | Avg Loss On Epoch 9.180100440979004 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 27 | Iter 10000 | Avg Loss On Epoch 9.149100303649902 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 27 | Iter 12000 | Avg Loss On Epoch 9.114800453186035 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 28 | Iter 2000 | Avg Loss On Epoch 8.955699920654297 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 28 | Iter 4000 | Avg Loss On Epoch 8.996700286865234 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 28 | Iter 6000 | Avg Loss On Epoch 9.006199836730957 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 28 | Iter 8000 | Avg Loss On Epoch 8.968500137329102 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 28 | Iter 10000 | Avg Loss On Epoch 8.99590015411377 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 28 | Iter 12000 | Avg Loss On Epoch 8.999600410461426 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 29 | Iter 2000 | Avg Loss On Epoch 9.032999992370605 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 29 | Iter 4000 | Avg Loss On Epoch 9.041799545288086 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 29 | Iter 6000 | Avg Loss On Epoch 9.070300102233887 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 29 | Iter 8000 | Avg Loss On Epoch 9.072699546813965 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 29 | Iter 10000 | Avg Loss On Epoch 9.032500267028809 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 29 | Iter 12000 | Avg Loss On Epoch 9.033499717712402 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 30 | Iter 2000 | Avg Loss On Epoch 8.95460033416748 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 30 | Iter 4000 | Avg Loss On Epoch 8.96679973602295 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 30 | Iter 6000 | Avg Loss On Epoch 8.934499740600586 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 30 | Iter 8000 | Avg Loss On Epoch 8.926400184631348 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 30 | Iter 10000 | Avg Loss On Epoch 8.925999641418457 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 30 | Iter 12000 | Avg Loss On Epoch 8.918999671936035 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 31 | Iter 2000 | Avg Loss On Epoch 8.933199882507324 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 31 | Iter 4000 | Avg Loss On Epoch 8.86769962310791 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 31 | Iter 6000 | Avg Loss On Epoch 8.866999626159668 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 31 | Iter 8000 | Avg Loss On Epoch 8.859600067138672 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 31 | Iter 10000 | Avg Loss On Epoch 8.865799903869629 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 31 | Iter 12000 | Avg Loss On Epoch 8.868399620056152 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 32 | Iter 2000 | Avg Loss On Epoch 8.910300254821777 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 32 | Iter 4000 | Avg Loss On Epoch 8.91759967803955 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 32 | Iter 6000 | Avg Loss On Epoch 8.913999557495117 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 32 | Iter 8000 | Avg Loss On Epoch 8.89050006866455 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 32 | Iter 10000 | Avg Loss On Epoch 8.874300003051758 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 32 | Iter 12000 | Avg Loss On Epoch 8.858499526977539 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 33 | Iter 2000 | Avg Loss On Epoch 8.785599708557129 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 33 | Iter 4000 | Avg Loss On Epoch 8.824600219726562 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 33 | Iter 6000 | Avg Loss On Epoch 8.848199844360352 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 33 | Iter 8000 | Avg Loss On Epoch 8.840499877929688 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 33 | Iter 10000 | Avg Loss On Epoch 8.860600471496582 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 33 | Iter 12000 | Avg Loss On Epoch 8.852399826049805 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 34 | Iter 2000 | Avg Loss On Epoch 8.910300254821777 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 34 | Iter 4000 | Avg Loss On Epoch 8.96660041809082 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 34 | Iter 6000 | Avg Loss On Epoch 8.91569995880127 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 34 | Iter 8000 | Avg Loss On Epoch 8.88599967956543 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 34 | Iter 10000 | Avg Loss On Epoch 8.857199668884277 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 34 | Iter 12000 | Avg Loss On Epoch 8.865400314331055 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 35 | Iter 2000 | Avg Loss On Epoch 8.85099983215332 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 35 | Iter 4000 | Avg Loss On Epoch 8.808899879455566 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 35 | Iter 6000 | Avg Loss On Epoch 8.82349967956543 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 35 | Iter 8000 | Avg Loss On Epoch 8.799699783325195 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 35 | Iter 10000 | Avg Loss On Epoch 8.814800262451172 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 35 | Iter 12000 | Avg Loss On Epoch 8.8056001663208 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 36 | Iter 2000 | Avg Loss On Epoch 8.720399856567383 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 36 | Iter 4000 | Avg Loss On Epoch 8.824199676513672 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 36 | Iter 6000 | Avg Loss On Epoch 8.78320026397705 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 36 | Iter 8000 | Avg Loss On Epoch 8.75220012664795 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 36 | Iter 10000 | Avg Loss On Epoch 8.769800186157227 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 36 | Iter 12000 | Avg Loss On Epoch 8.776700019836426 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 37 | Iter 2000 | Avg Loss On Epoch 8.678500175476074 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 37 | Iter 4000 | Avg Loss On Epoch 8.710200309753418 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 37 | Iter 6000 | Avg Loss On Epoch 8.702300071716309 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 37 | Iter 8000 | Avg Loss On Epoch 8.730400085449219 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 37 | Iter 10000 | Avg Loss On Epoch 8.74470043182373 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 37 | Iter 12000 | Avg Loss On Epoch 8.734700202941895 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 38 | Iter 2000 | Avg Loss On Epoch 8.774900436401367 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 38 | Iter 4000 | Avg Loss On Epoch 8.699600219726562 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 38 | Iter 6000 | Avg Loss On Epoch 8.696399688720703 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 38 | Iter 8000 | Avg Loss On Epoch 8.762299537658691 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 38 | Iter 10000 | Avg Loss On Epoch 8.76710033416748 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 38 | Iter 12000 | Avg Loss On Epoch 8.746000289916992 | Avg Next token Acc On Epoch 0.07510093650650632
